URL,sku,price,upc,title
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/5915-412,5915-412,$5.87,889092019998,Darice® Wedding Photo Frame - 3 x 3 inches 
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/vl03blk,VL03BLK,$5.75,889092090928,Victoria Lynn™ Ring Box - Satin - Black - 3 x 3 inches
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/vl08821,VL08821,$2.37,889092045683,"Victoria Lynn™ Buttermint Candy: Silver Foil, 7 ounces"
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/30015758,30015758,$5.75,889092240354,"David Tutera™ Wedding Favor Charms: 3-in Vintage Brass Heart Keys, 6 pieces  "
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/6595,6595,$0.98,082676632051,Tin Watering Can with Handle - 4 x 3.5 inches
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/7234-32,7234-32,$3.01,652695217388,Victoria Lynn™ Bridal Bubble Bows - White - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/sw033993,SW033993,$4.74,089669039934,Celebration Sixlets Peg Bag - White Pearl - 14 oz
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/vl9041311,VL9041311,$2.76,082676168390,Favor - Ribbon Pouch - Silver with Holographic Dots - 10 in - 12 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/p1-nat,P1-NAT,$1.04,082676566981,Metal Pail - Natural - 2 inches
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-285,1404-285,$5.25,082676217739,Favor Box - Window - White - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-55,1403-55,$5.57,652695324802,Victoria Lynn™ Wedding Bubbles - Heart with Doves - 24 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/7234-33,7234-33,$1.75,652695326615,Victoria Lynn™ Party Favor Bow - White with 2 Gold Bells - 8 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-82,1403-82,$2.68,652695367571,Clear Plastic Favor Box - Cone Shaped - 10 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-85,1403-85,$2.88,652695367601,Clear Plastic Favor Box - Square - 2 inches - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/s10916w,S10916W,$4.97,074156109160,Victoria Lynn™ Favor Collection - Jordan Almonds - White  - 1 pound
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/wc-70093,WC-70093,$3.16,041412164003,Party Mints - Creamy Buttermints - White - 14 oz per bag
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/wc-70094,WC-70094,$3.16,041412164102,Party Mints - Creamy Buttermints - Pastel Colors - 14 oz per bag
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/02sc127,02SC127,$0.38,082676011122,Silk-Like Rose Stems for Chocolate Rose - Green - 17 inches - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1402-43,1402-43,$3.62,082676422256,Wedding Bubbles - 5 oz - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1402-84,1402-84,$6.08,082676756177,Victoria Lynn™ Wedding Bubbles - Champagne - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-07,1403-07,$6.08,652695114861,Wedding Bubbles - Bell Shaped - White Plastic - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-19,1403-19,$0.92,652695257476,Organza Favor Bags - Gold - 3 x 4 - 4 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-22,1403-22,$0.92,652695257506,Organza Favor Bags - White - 4 x 5.5 - 3 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-23,1403-23,$0.92,652695257513,Organza Favor Bags - Ivory - 4 x 5.5 - 3 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-52,1403-52,$0.25,652695308802,Favor Tray - Ornate Silver - Plastic - Square - 3 inches
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1410-56,1410-56,$0.29,082676887284,Party Favor - High Heels - Clear
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1621-65,1621-65,$0.58,082676361074,Victoria Lynn™ Mini Wedding Rings - Gold & Aluminum - 3/4 inches - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1621-66,1621-66,$0.58,082676361081,Victoria Lynn™ Mini Wedding Rings - Silver - 3/4 inches - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1633-27,1633-27,$1.15,652695051708,Victoria Lynn™ Lily Party Favor - Holds Candy - White
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1633-28,1633-28,$1.10,652695051715,Victoria Lynn™ Rose Party Favor - Holds Candy - White
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1638-32,1638-32,$0.58,652695135453,Twist Ties - Gold - 6 inches - 80 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1638-33,1638-33,$0.58,652695135460,Twist Ties - Silver - 6 inches - 80 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1638-34,1638-34,$0.73,652695135491,Twist Ties - Iridescent White - 6 inches - 50 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1638-84,1638-84,$3.01,652695155628,Scroll Pattern Wedding Ring - Gold - 3/4 inches - 144 pieces - Big Value
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1638-85,1638-85,$2.68,652695155635,Scroll Pattern Wedding Ring - Silver - 3/4 inches - 144 pieces - Big Value
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1639-40,1639-40,$3.44,652695169526,Victoria Lynn™ Mini Plastic Champagne Glass - Plastic - 24 pcs - Big Value
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/s10926p,S10926P,$4.97,074156109269,Victoria Lynn™ Favor Collection - Jordan Almonds - Pastel - 1 pound
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1403-97,1403-97,$6.08,652695399510,Wedding Bubbles - White Wedding Cake - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-13,1404-13,$1.91,652695493461,Favor Box - Hexagon - Pearl White - 2 3/4 x 1 1/2 inches
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-15,1404-15,$1.90,652695493485,Favor Box - Wing Top - Pearl White - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-16,1404-16,$1.73,652695493492,Favor Box - Heart Top - Pearl White - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-23,1404-23,$0.92,652695528286,Victoria Lynn™ Organza Bags - Lavender - 3 x 4 - 4 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-25,1404-25,$2.57,652695528705,Victoria Lynn™ Organza Bags - White - 3 x 4 - 12 pcs - Big Value
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-26,1404-26,$2.57,652695528712,Victoria Lynn™ Organza Bags - Ivory - 3 x 4 - 12 pcs - Big Value
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-43,1404-43,$6.03,652695559433,Tin with Lid - Round - Silver - 2.5 inches - 6 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-44,1404-44,$5.26,652695559440,Champagne Glass - Filigree Finished Edge - 4 inches - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1404-46,1404-46,$7.24,652695559631,Victoria Lynn™ Slipper Favor - Clear Acrylic - 3.5 inches - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/vl08251,VL08251,$2.99,041412082505,Victoria Lynn™ Thank You Wrapped Buttermints - White - 50 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/97146,97146,$1.35,652695607745,Victoria Lynn™ Favor Frame - Clear Acrylic Podium - 2.5 x 3.5 in
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1405-23,1405-23,$1.60,652695615290,Favor Tags - Heart - White - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1405-28,1405-28,$1.60,652695615313,Victoria Lynn™ Favor Tags - Adhesive - Thank You - Round - 24 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/h08020,H08020,$2.99,041412080204,Individually Wrapped Buttermints - It's A Boy - 50 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/h08030,H08030,$2.99,041412080303,Individually Wrapped Buttermints - It's A Girl - 50 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1405-40,1405-40,$5.58,652695619106,Organza Favor Bags - White - 3 x 4 - 36 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1405-61,1405-61,$8.15,652695653148,Victoria Lynn™ Aluminum Favor Box - Round - 2 inches - 12 pieces
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1066-91,1066-91,$1.99,652695657597,Party Favor - Tambourine - White Plastic & Metal Bell
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/vl08251-b,VL08251-B,$5.11,652695664533,Victoria Lynn™ Buttermints - Thank You Print Wedding Wrap - 1 pound
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1405-76,1405-76,$5.49,652695711992,Organza Favor Bags - Heart - White Iridescent - 3 x 4 - 24 pcs
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/1021-13,1021-13,$2.88,076666083886,Bubble Solution Refill - 64 oz
https://www.darice.com/store/details/catalog/wholesale-bridal-favors/vl6610,VL6610,$3.27,652695895333,Victoria Lynn™ Silver Thank You Charms w/White Ribbons: 12 pieces
